accommodates,bathrooms,bedrooms,beds,review_scores_value,distance_to_city_center,average_review_length
2,1.0,1.0,1.0,4.89,0.027641103469734158,56.333333333333336
2,1.0,1.0,1.0,,0.07771738958072542,
2,1.0,1.0,1.0,,0.03170795022619064,
2,1.0,1.0,1.0,4.33,0.02891233785280809,74.0
5,1.0,1.0,4.0,4.73,0.013637113344195238,27.066666666666666
2,2.0,1.0,1.0,4.6,0.029619703018784936,23.96
2,1.0,1.0,1.0,,0.0985034847404102,
3,1.0,1.0,2.0,4.63,0.03840474666095293,37.875
4,1.0,1.0,2.0,5.0,0.05895906557609133,41.0
2,1.0,1.0,0.0,5.0,0.11786037460321869,17.666666666666668
2,1.0,0.0,0.0,4.67,0.03931219117913502,47.48
9,3.0,6.0,8.0,4.45,0.04226693378438672,21.272727272727273
4,1.0,0.0,2.0,4.53,0.013218861671595155,25.058823529411764
4,1.0,0.0,2.0,4.53,0.015017339862182443,21.526315789473685
5,1.0,1.0,4.0,4.43,0.014937081100173834,35.608695652173914
5,1.0,1.0,4.0,4.5,0.015325338070234033,38.5625
5,1.0,1.0,4.0,4.96,0.014815797656304875,25.928571428571427
4,1.0,1.0,3.0,4.9,0.037400584097934515,30.1
4,1.0,1.0,2.0,4.73,0.03679614751510864,29.454545454545453
5,1.0,1.0,4.0,4.61,0.01310083794000937,28.304347826086957
4,1.0,1.0,2.0,,0.047502269330151226,
2,1.0,1.0,1.0,4.89,0.14591456972554517,34.666666666666664
4,1.0,1.0,1.0,4.89,0.0915194574092442,55.666666666666664
4,1.0,0.0,2.0,4.55,0.014850320854621665,34.0
5,1.0,2.0,4.0,4.61,0.013210650850720415,37.91304347826087
2,1.0,1.0,1.0,4.8,0.008293834136434529,50.6
6,1.0,2.0,4.0,4.9,0.034597848026376624,44.5
3,1.0,2.0,2.0,4.74,0.022195491169038677,21.82608695652174
2,2.0,2.0,2.0,5.0,0.050931408251803964,84.0
2,1.0,1.0,0.0,,0.05440589682915805,
1,0.5,1.0,0.0,,0.04067399226262118,
2,1.0,1.0,1.0,,0.030682763892740366,
4,1.0,0.0,2.0,4.54,0.01524463888892092,30.115384615384617
5,1.0,1.0,4.0,4.53,0.015095853315608327,28.4
2,1.0,1.0,1.0,,0.09850339695883964,
4,1.0,1.0,2.0,4.75,0.014655305488638859,29.178571428571427
8,1.0,3.0,8.0,4.48,0.0046331777001361206,40.91304347826087
2,1.0,1.0,1.0,4.82,0.13408442607820098,37.54545454545455
9,2.0,4.0,8.0,4.48,0.016496279515623043,52.96
2,1.0,1.0,1.0,,0.01822442577498047,
2,0.5,1.0,1.0,4.7,0.07117819516553028,24.52173913043478
10,2.0,2.0,5.0,4.69,0.028191871536209813,29.5
3,1.0,1.0,2.0,,0.01932658636660373,
5,1.0,2.0,3.0,5.0,0.04607766113534491,75.33333333333333
4,1.0,1.0,1.0,4.64,0.055484028017697244,17.928571428571427
6,1.0,3.0,5.0,4.38,0.01331913469005899,40.5625
6,1.0,1.0,3.0,4.64,0.11104840833942475,50.0
9,1.0,3.0,5.0,3.67,0.0749241925848703,39.833333333333336
3,1.0,1.0,2.0,4.8,0.06549420624794172,13.6
2,1.0,1.0,1.0,4.73,0.060174608258054534,34.96153846153846
5,1.0,3.0,4.0,4.88,0.0613226914958449,35.0
1,1.0,1.0,1.0,5.0,0.1772680149857766,73.5
3,1.0,1.0,1.0,5.0,0.015186176839906657,12.0
4,1.5,2.0,2.0,,0.03551972339345793,
8,2.0,3.0,8.0,4.67,0.016272492158778365,50.0
3,1.0,1.0,1.0,4.6,0.039007160615986816,22.9
5,1.0,1.0,0.0,4.7,0.039007160615986816,18.733333333333334
2,1.0,1.0,1.0,4.57,0.025752225384497666,69.42857142857143
2,1.0,1.0,0.0,4.57,0.03641534952822371,44.142857142857146
4,1.0,1.0,2.0,,0.0684362711668126,
9,1.5,2.0,7.0,4.76,0.01831130553329404,34.689655172413794
2,1.0,1.0,1.0,,0.09740410115255828,
3,1.0,1.0,1.0,4.88,0.17506822034260267,21.875
2,1.0,0.0,1.0,1.0,0.05580630833395287,43.0
2,1.0,1.0,1.0,4.86,0.06001965695885219,21.571428571428573
4,1.0,1.0,2.0,4.69,0.04733600063730174,32.15384615384615
2,1.0,1.0,,4.47,0.01124389271224984,22.266666666666666
2,1.0,1.0,,,0.01124389271224984,
2,1.0,1.0,,4.5,0.007922003118784382,27.545454545454547
2,1.0,1.0,,4.75,0.007922003118784382,16.0
2,1.0,1.0,,4.47,0.011825127549260215,17.125
1,1.0,1.0,0.0,,0.060626986143878785,
2,1.0,1.0,1.0,,0.031679243140445665,
4,1.0,1.0,1.0,4.71,0.0528067201241351,32.857142857142854
5,1.0,1.0,4.0,4.28,0.015118818020972057,29.38888888888889
5,1.0,1.0,4.0,4.4,0.013533313416949692,26.28
3,1.0,1.0,3.0,4.76,0.08893219695914556,45.04761904761905
4,1.0,1.0,2.0,4.75,0.22707200853044193,41.5
4,1.0,1.0,2.0,,0.22707200853044193,
2,1.0,1.0,,,0.01124389271224984,
2,1.0,1.0,,,0.01124389271224984,
2,1.0,1.0,,3.67,0.1909265363216781,5.0
2,1.0,1.0,,3.91,0.1909265363216781,20.40909090909091
2,1.0,1.0,,4.1,0.007922003118784382,23.8
2,1.0,1.0,,,0.007922003118784382,
3,1.0,1.0,,,0.01124389271224984,
2,1.0,1.0,,,0.1909265363216781,
2,1.0,1.0,,4.22,0.04051290145552379,23.081632653061224
2,1.0,1.0,,,0.04051290145552379,
4,1.0,1.0,2.0,,0.22707200853044193,
8,1.0,3.0,6.0,4.45,0.07368912540778992,29.35483870967742
5,1.0,1.0,3.0,4.4,0.07353076910929798,19.366666666666667
4,1.0,1.0,2.0,4.5,0.07353076910929798,32.84375
3,1.0,1.0,2.0,4.6,0.04425826220358395,23.6
4,1.0,1.0,2.0,4.42,0.07339522512730384,47.1578947368421
5,1.0,2.0,3.0,5.0,0.15873866207475967,28.0
6,1.0,1.0,3.0,4.68,0.07339522512730384,26.096774193548388
2,1.0,1.0,,,0.04051290145552379,
3,1.0,1.0,,3.7,0.04051290145552379,14.4
2,1.0,1.0,,4.22,0.07310677204234418,20.918367346938776
2,1.0,1.0,6.0,5.0,0.09962613484395157,18.333333333333332
3,1.0,2.0,2.0,,0.0948392740468493,
2,1.0,0.0,1.0,,0.04502968979385765,
2,1.0,1.0,1.0,,0.11221976197799306,
2,1.0,1.0,1.0,2.5,0.06011768358378281,84.5
4,1.0,2.0,4.0,4.4,0.04650669304303294,43.6
2,1.0,1.0,1.0,4.69,0.06514946749604467,49.84615384615385
3,1.0,1.0,1.0,,0.06693106649396054,
2,1.0,1.0,1.0,4.58,0.09169509848183272,37.23684210526316
2,1.5,1.0,0.0,4.69,0.06336863841293018,35.96875
5,1.0,1.0,4.0,4.92,0.014993089153937121,11.692307692307692
5,1.0,1.0,4.0,4.48,0.013840031248285006,33.516129032258064
2,1.0,1.0,0.0,4.79,0.019737906426472284,29.666666666666668
2,1.0,1.0,2.0,3.81,0.03947010525775663,28.62264150943396
2,1.0,1.0,,,0.03947010525775663,
4,1.0,1.0,,3.92,0.03947010525775663,28.5
2,1.0,0.0,1.0,4.69,0.04521768196453632,31.194444444444443
1,1.0,1.0,2.0,4.0,0.06471827713242816,2.0
2,2.0,1.0,1.0,5.0,0.0630035961591117,61.0
2,1.0,2.0,1.0,4.85,0.08912849477491697,40.48717948717949
3,1.0,1.0,1.0,,0.1355469386046968,
2,1.0,1.0,0.0,4.58,0.03900065070847244,41.333333333333336
4,1.0,1.0,3.0,4.0,0.08556581038937923,76.44444444444444
2,1.0,0.0,1.0,4.67,0.092124559049146,36.77777777777778
3,1.0,1.0,1.0,4.67,0.05508702713716135,29.0
4,1.0,1.0,,2.0,0.03947010525775663,60.0
3,2.0,1.0,1.0,,0.01721244455977022,
2,1.0,2.0,0.0,4.63,0.024234692292704894,40.25
4,2.0,2.0,3.0,,0.07389601202534833,
2,1.0,1.0,1.0,4.83,0.05155189478513266,44.166666666666664
2,1.0,1.0,1.0,4.0,0.06446871482900325,68.5
1,1.0,1.0,1.0,5.0,0.06916205483111089,48.375
2,1.0,1.0,2.0,4.87,0.08645361600875945,54.2
4,1.0,1.0,0.0,,0.2646531358380508,
2,1.0,1.0,1.0,5.0,0.01619364214154544,32.0
10,2.0,3.0,8.0,4.65,0.11176840354319846,29.1
4,1.0,2.0,4.0,4.22,0.1048217230034375,28.444444444444443
2,1.0,1.0,1.0,,0.18786322015047793,
4,1.0,2.0,2.0,,0.1322930281071922,
2,1.0,1.0,1.0,,0.01664592414813293,
6,1.0,3.0,6.0,4.78,0.0036098224804040737,27.72222222222222
6,1.0,2.0,4.0,4.82,0.015083231846644387,28.5
9,1.0,2.0,8.0,4.65,0.015444493863409653,20.764705882352942
2,2.0,1.0,1.0,4.33,0.02163643009657322,69.66666666666667
2,1.0,2.0,1.0,,0.05030123868965169,
2,1.0,1.0,1.0,4.92,0.06520421000414325,39.07692307692308
2,1.0,1.0,0.0,,0.04710897763066473,
4,1.0,2.0,4.0,4.17,0.10487671560909774,60.75
4,1.0,2.0,2.0,4.25,0.03257617212652361,33.375
6,1.0,3.0,3.0,,0.054771532856587306,
4,1.5,2.0,2.0,4.69,0.11558143391705157,40.375
2,1.0,1.0,1.0,4.67,0.04444529005233095,56.0
6,1.0,2.0,5.0,3.67,0.017464111202289943,31.5
2,1.0,1.0,2.0,4.0,0.09978480120736558,15.0
3,1.0,1.0,3.0,4.8,0.09911426809679855,22.166666666666668
2,1.0,1.0,1.0,4.83,0.19426325040399556,62.25
2,1.0,1.0,2.0,4.0,0.09929782046882023,100.0
2,1.0,1.0,2.0,5.0,0.09929782046882023,92.0
2,1.0,1.0,2.0,5.0,0.09929782046882023,27.0
9,5.0,5.0,7.0,4.88,0.0429574453387863,39.56
2,1.0,1.0,1.0,,0.2027078110871646,
2,1.0,1.0,3.0,3.0,0.03424344544010776,76.0
10,2.0,3.0,0.0,,0.2273428110269438,
2,1.0,1.0,1.0,5.0,0.05066784480682979,61.22222222222222
2,2.0,1.0,2.0,,0.08196755437434947,
2,1.0,0.0,1.0,4.8,0.018962652629124905,18.433333333333334
8,1.0,2.0,7.0,4.25,0.015760922706813774,43.0
9,1.0,2.0,8.0,4.67,0.01514824202131744,33.0
5,1.0,1.0,4.0,4.58,0.01541089392795078,26.666666666666668
2,1.0,1.0,0.0,4.81,0.038473463190070584,46.375
2,0.5,1.0,1.0,4.83,0.06693986371857953,87.25
4,1.0,1.0,2.0,5.0,0.05783149993699184,45.0
2,1.0,1.0,1.0,4.5,0.04374665224973271,44.25
1,1.0,1.0,1.0,,0.06965379183732118,
5,1.0,3.0,4.0,4.53,0.004669538663536795,39.94117647058823
5,1.5,1.0,5.0,,0.1302809212905469,
6,1.0,1.0,3.0,4.51,0.058056311890592786,35.6
4,1.0,1.0,2.0,,0.17553103562158817,
4,1.5,2.0,2.0,4.85,0.030591129293553388,37.30769230769231
2,1.5,1.0,1.0,4.81,0.019982814564552254,19.571428571428573
2,1.0,1.0,1.0,4.76,0.04917871622003151,51.11764705882353
4,1.0,1.0,3.0,4.89,0.10389252413041829,43.166666666666664
1,1.0,1.0,1.0,5.0,0.04447901918590481,10.0
4,1.0,1.0,2.0,4.07,0.03749864670213546,29.333333333333332
8,1.0,3.0,8.0,4.83,0.004068105742767319,19.5
2,1.0,1.0,3.0,,0.1339511090702539,
9,1.0,2.0,8.0,4.47,0.01564882562516803,26.333333333333332
4,1.0,1.0,1.0,4.7,0.0834547447495939,22.2
6,1.0,1.0,4.0,4.3,0.08339407157505857,24.8
2,1.0,0.0,1.0,,0.03364833393403601,
6,1.0,1.0,2.0,4.71,0.03174169154541331,32.904761904761905
2,1.0,1.0,1.0,,0.04222851784435514,
2,1.0,1.0,1.0,,0.009940552329322722,
2,1.0,0.0,1.0,,0.11224318203494,
2,1.0,1.0,,4.29,0.09318853745608734,28.571428571428573
2,1.5,1.0,1.0,4.6,0.02025835847268515,32.4
2,1.0,1.0,1.0,5.0,0.04245537236759203,43.75
3,1.0,1.0,2.0,4.71,0.08847829651273519,29.714285714285715
2,1.0,1.0,1.0,5.0,0.02700162163231972,64.0
2,1.0,1.0,1.0,,0.05865329339809056,
2,1.0,1.0,1.0,5.0,0.056940599130859575,5.0
3,1.0,2.0,2.0,,0.046858206167713676,
2,1.0,1.0,2.0,4.7,0.15402740463830675,36.82608695652174
2,1.0,1.0,1.0,4.43,0.09800898348387527,40.73913043478261
5,1.0,1.0,4.0,4.61,0.09041732004453648,35.30434782608695
2,1.0,1.0,1.0,4.23,0.06866211474836897,23.692307692307693
4,1.0,0.0,2.0,4.24,0.0686724062615502,27.56
4,1.0,1.0,2.0,3.91,0.06893646112864621,43.09090909090909
4,1.0,2.0,4.0,4.89,0.05166784157109361,36.13513513513514
3,1.0,2.0,2.0,,0.10448908699440375,
4,1.0,2.0,2.0,5.0,0.03802192902458484,40.0
2,1.0,2.0,1.0,5.0,0.02143049046137911,31.428571428571427
2,2.0,1.0,1.0,5.0,0.050954319530051195,25.0
3,1.5,1.0,2.0,4.28,0.020342731925461172,40.1578947368421
5,1.0,1.0,1.0,5.0,0.07451053435766371,27.0
4,1.0,1.0,2.0,4.74,0.07655386931779015,31.81578947368421
3,1.0,0.0,2.0,4.5,0.06873202450834331,24.333333333333332
4,1.0,0.0,2.0,4.62,0.05909191138799622,35.206896551724135
6,1.0,1.0,6.0,4.63,0.05792358420242066,32.375
1,1.0,1.0,1.0,,0.023288739692101317,
2,1.0,1.0,2.0,4.67,0.019043799719366577,97.0
4,1.0,2.0,4.0,,0.09712234780268501,
16,2.0,1.0,1.0,,0.07585801170807728,
2,1.0,1.0,1.0,4.5,0.02730027273518788,39.333333333333336
2,1.0,0.0,1.0,,0.07448694050874347,
2,1.5,1.0,2.0,,0.17600149319010555,
4,1.0,2.0,2.0,,0.05190677753459148,
2,1.0,1.0,1.0,,0.11097308339651796,
3,1.0,1.0,1.0,5.0,0.05429064584779295,50.75
2,1.0,1.0,2.0,4.85,0.13518624638553534,38.5
3,1.0,1.0,1.0,5.0,0.06801383987611787,108.0
1,2.0,4.0,0.0,5.0,0.038517541202851995,14.0
2,1.0,0.0,1.0,4.67,0.06114152590563676,36.18181818181818
2,1.0,1.0,1.0,4.37,0.1107139514413649,39.629629629629626
2,1.0,1.0,1.0,,0.07346191926955502,
2,1.5,1.0,1.0,,0.07346191926955502,
2,1.0,1.0,1.0,3.68,0.06435206691378759,44.36842105263158
2,1.0,1.0,1.0,4.38,0.0314964984723057,38.38095238095238
1,1.0,1.0,1.0,5.0,0.05878612920564798,2.0
4,1.0,2.0,4.0,4.89,0.1252230804803832,28.666666666666668
2,1.0,2.0,2.0,4.69,0.13273139115492455,25.46153846153846
2,1.0,1.0,1.0,5.0,0.057093470436090005,52.0
16,5.0,6.0,26.0,5.0,0.0767390124992037,81.0
1,0.5,1.0,1.0,,0.09306685732034717,
5,1.0,2.0,2.0,4.78,0.03778689771266419,45.0
5,1.0,1.0,3.0,4.61,0.024997937714086038,27.161290322580644
2,1.0,2.0,0.0,5.0,0.08315781860947842,70.33333333333333
2,1.0,1.0,0.0,4.69,0.03759734110674543,46.03846153846154
6,1.5,3.0,6.0,4.19,0.015941209830584453,26.761904761904763
8,1.0,2.0,5.0,4.22,0.015851748470606313,26.666666666666668
6,1.0,3.0,6.0,4.58,0.014082159056910959,28.615384615384617
8,1.0,2.0,6.0,4.7,0.014429073983905897,21.1
9,2.0,1.0,10.0,4.29,0.03140080429733881,22.571428571428573
4,1.0,2.0,3.0,4.5,0.014783700379707481,23.0
6,2.0,3.0,4.0,5.0,0.021495842657374923,12.0
9,1.0,2.0,8.0,4.57,0.013549619488518502,22.785714285714285
9,1.0,2.0,1.0,4.75,0.01562721352596491,20.125
9,1.0,2.0,8.0,4.13,0.013799611036016311,31.0
3,1.0,2.0,2.0,4.09,0.020486948183706534,37.09090909090909
2,1.0,0.0,1.0,4.44,0.10515069309318872,28.61111111111111
9,1.0,2.0,8.0,4.71,0.01381934811032212,27.285714285714285
2,1.0,1.0,0.0,,0.21963405624708346,
3,1.0,1.0,1.0,4.95,0.039777624334351044,52.89473684210526
2,0.5,1.0,1.0,4.94,0.03733774015026531,45.470588235294116
3,1.0,1.0,3.0,4.88,0.017028370716456808,39.3125
10,2.0,3.0,8.0,3.4,0.017506206370761366,53.4
3,1.0,1.0,2.0,4.74,0.01759022792641016,37.2962962962963
4,1.0,2.0,2.0,4.5,0.08841429277775177,51.5
4,1.0,2.0,2.0,3.0,0.06008926762790847,24.0
6,1.0,2.0,4.0,4.52,0.14248370940014116,43.78260869565217
4,1.0,2.0,2.0,4.06,0.026652390066195374,37.375
2,1.0,0.0,2.0,4.91,0.06585482039121962,25.318181818181817
6,2.0,3.0,4.0,,0.023142720434362614,
2,1.0,1.0,2.0,,0.03903883896949948,
8,1.0,2.0,6.0,4.84,0.014328247103413162,25.157894736842106
6,1.0,2.0,5.0,5.0,0.015240968074977724,21.25
2,1.0,1.0,1.0,,0.07067340864163463,
6,1.0,3.0,0.0,,0.288667660526312,
4,1.0,1.0,2.0,4.81,0.07761475387772385,31.666666666666668
5,2.0,3.0,3.0,,0.040299592626517736,
2,1.0,1.0,0.0,4.69,0.11791435328772777,47.53846153846154
2,1.0,2.0,2.0,4.33,0.07196955360287348,70.33333333333333
6,3.0,3.0,3.0,4.0,0.023222510566780506,50.5
6,1.0,2.0,5.0,4.5,0.017506206370761366,24.166666666666668
10,2.0,3.0,8.0,5.0,0.017506206370761366,16.0
6,1.0,2.0,5.0,3.67,0.017506206370761366,36.333333333333336
4,1.0,3.0,3.0,,0.019724030952895585,
4,1.0,3.0,3.0,,0.019724030952895585,
4,1.0,2.0,2.0,,0.019724030952895585,
4,1.0,2.0,0.0,4.59,0.0651921150745198,50.625
3,2.0,1.0,2.0,5.0,0.07569382206075445,100.33333333333333
3,1.0,1.0,2.0,4.68,0.051264730182083974,31.42105263157895
4,1.0,1.0,2.0,4.5,0.08143226675117274,24.357142857142858
1,1.5,1.0,1.0,4.88,0.03420997256355984,43.411764705882355
2,1.0,1.0,1.0,4.7,0.07437258483088037,38.51851851851852
4,1.0,1.0,2.0,4.0,0.08605078146536063,9.0
4,2.0,2.0,2.0,4.81,0.04771594872375886,62.1875
1,1.0,1.0,0.0,4.73,0.028266398836306383,43.54545454545455
5,1.0,1.0,4.0,,0.10114633122690844,
1,1.0,1.0,1.0,4.31,0.05091504763600773,23.846153846153847
2,1.0,1.0,2.0,4.7,0.04997415433509157,36.7
3,1.0,1.0,1.0,4.6,0.030387152976867247,24.8
2,2.0,1.0,2.0,,0.08040338408207531,
2,0.5,1.0,1.0,,0.07133890192073161,
2,1.0,1.0,1.0,5.0,0.022578708116978728,24.0
7,1.0,4.0,7.0,,0.09746266589482847,
4,1.0,2.0,3.0,4.73,0.10665310721040233,47.72727272727273
1,1.0,1.0,0.0,4.22,0.028400693425906152,40.333333333333336
1,1.0,1.0,1.0,4.71,0.028225659871483882,29.0
4,1.0,1.0,3.0,4.64,0.08152884002435179,40.72727272727273
4,1.0,2.0,2.0,,0.05475118940564172,
2,1.0,1.0,1.0,4.75,0.027817813971741323,18.416666666666668
10,2.0,3.0,5.0,4.68,0.07066451850026621,37.214285714285715
2,1.0,1.0,0.0,5.0,0.1946116370245316,82.66666666666667
2,1.0,1.0,0.0,,0.0809972460174966,
4,1.0,1.0,0.0,4.7,0.09038343727074764,40.2
4,1.5,2.0,0.0,4.0,0.018379698285880295,56.0
2,1.0,1.0,1.0,,0.08797664980305206,
2,1.0,1.0,1.0,4.79,0.032039360283745176,28.105263157894736
6,1.0,2.0,0.0,5.0,0.1397551824470128,5.0
2,1.0,1.0,2.0,5.0,0.13295810784552706,48.0
2,1.0,1.0,2.0,4.63,0.08513281278161679,37.78947368421053
2,1.0,1.0,1.0,,0.08683609284513864,
4,1.0,1.0,0.0,,0.06535015356652334,
2,1.0,1.0,1.0,5.0,0.06313956075404614,49.875
3,1.0,1.0,1.0,5.0,0.045123786720224456,62.714285714285715
8,1.0,2.0,5.0,4.94,0.08954746179927481,43.125
9,2.0,4.0,6.0,4.8,0.005095808332572013,30.32
4,1.0,1.0,2.0,4.67,0.03313749355284858,35.05555555555556
5,1.0,1.0,3.0,4.73,0.03197501594932071,30.666666666666668
4,1.0,1.0,2.0,4.48,0.032918348891324244,28.64516129032258
3,1.0,1.0,1.0,4.67,0.045224037284185815,29.555555555555557
2,1.0,1.0,1.0,4.71,0.015711772364125666,52.285714285714285
4,1.0,1.0,1.0,,0.2052822718543658,
8,1.0,2.0,0.0,4.63,0.07114044116313403,30.875
3,1.0,2.0,3.0,4.5,0.06210105775450598,30.5
5,1.0,1.0,5.0,,0.09746266589482847,
5,2.0,3.0,3.0,4.71,0.01929858100321499,43.625
7,1.0,2.0,5.0,4.67,0.06879436953575939,35.388888888888886
2,1.0,1.0,2.0,,0.19473377291341168,
4,1.0,1.0,2.0,,0.19631354702776255,
2,1.0,1.0,0.0,,0.03801970045287578,
2,1.0,1.0,2.0,4.91,0.07520978352081545,39.09090909090909
4,1.0,1.0,2.0,5.0,0.05723844563352335,24.5
5,1.0,1.0,3.0,4.0,0.05738361502865851,50.57142857142857
8,1.0,2.0,4.0,4.63,0.06754960848897332,17.5
6,2.0,2.0,0.0,,0.04612601896830993,
2,1.0,1.0,1.0,4.73,0.07294523567015762,49.09090909090909
6,1.0,2.0,5.0,3.75,0.09302382034381225,17.25
3,1.0,1.0,1.0,,0.037039263067213515,
3,1.0,1.0,0.0,4.25,0.0404280588196221,16.5
2,1.0,1.0,1.0,5.0,0.0774739275860953,23.0
1,1.0,1.0,0.0,4.0,0.11833032587885736,72.0
4,1.0,1.0,3.0,4.24,0.07225129138458468,52.8235294117647
3,1.0,1.0,2.0,,0.062362981341060365,
2,1.0,1.0,,4.51,0.07894110772613941,25.511111111111113
2,1.0,1.0,0.0,4.5,0.045242066256598934,27.75
3,1.0,1.0,3.0,5.0,0.1020326316435794,7.0
4,1.0,1.0,4.0,,0.09746086319844423,
4,1.0,1.0,3.0,4.8,0.01890804939577895,30.8
7,2.0,3.0,0.0,,0.07850151377944671,
3,1.0,1.0,3.0,,0.07665450487453512,
3,1.0,1.0,3.0,5.0,0.07691522026719022,48.0
1,1.0,1.0,1.0,5.0,0.03996091248285315,34.0
2,1.0,1.0,2.0,3.2,0.0834262690534555,48.6
4,1.0,1.0,2.0,4.0,0.0834262690534555,33.666666666666664
2,1.0,1.0,1.0,3.33,0.08342583441210558,62.0
6,1.0,1.0,3.0,4.6,0.05254815614677154,23.56
2,1.0,1.0,1.0,5.0,0.1513708822135306,39.5
8,1.0,5.0,4.0,,0.09746266589482847,
3,1.0,1.0,0.0,4.89,0.023230561998633426,27.11111111111111
2,1.0,1.0,2.0,,0.05501824996040442,
2,1.0,1.0,0.0,4.71,0.07465421910295392,28.095238095238095
2,1.0,1.0,1.0,,0.05373146141023902,
2,1.0,0.0,1.0,4.92,0.061468832101963855,28.583333333333332
4,1.0,0.0,1.0,,0.025696640728907826,
2,1.0,1.0,2.0,5.0,0.02436613872674585,132.0
2,1.0,1.0,2.0,4.75,0.0582620269915246,72.0
2,1.0,1.0,2.0,4.86,0.015697851932863504,20.689655172413794
2,1.0,1.0,2.0,5.0,0.09255585760713624,110.0
2,1.0,1.0,1.0,4.46,0.023622441560039266,41.92307692307692
1,1.0,1.0,0.0,4.76,0.04292239007420658,37.80952380952381
3,1.0,1.0,1.0,3.75,0.04213758692896297,51.75
4,1.0,1.0,0.0,4.17,0.03539745538698918,32.666666666666664
1,1.0,4.0,1.0,2.0,0.10607101012188529,23.0
4,1.0,1.0,2.0,5.0,0.053806415217169244,48.3
3,1.0,1.0,1.0,4.0,0.053093960875235297,34.0
7,1.0,2.0,4.0,4.82,0.03863302290048821,28.636363636363637
3,1.0,1.0,3.0,2.0,0.09281531315359073,40.0
4,1.0,2.0,3.0,5.0,0.15647621435832065,42.8
3,1.0,1.0,1.0,4.58,0.03354380141881571,24.333333333333332
4,1.0,2.0,3.0,5.0,0.05405704690670212,29.75
4,1.0,1.0,0.0,4.67,0.08435136159109213,24.0
1,1.0,1.0,1.0,,0.04515121843050475,
2,2.0,1.0,1.0,4.86,0.020888124339794725,45.55172413793103
4,1.0,1.0,1.0,,0.060789693981431026,
2,1.0,1.0,1.0,,0.08360331403846928,
4,2.0,1.0,2.0,,0.08345164571706946,
8,1.0,2.0,5.0,4.67,0.08136051572808951,50.666666666666664
2,1.0,1.0,1.0,4.67,0.03222140249976036,28.666666666666668
2,1.0,1.0,1.0,5.0,0.12030994829654879,57.0
4,1.0,1.0,0.0,4.89,0.055037478741534314,39.77777777777778
1,1.0,1.0,1.0,4.83,0.034861611055609844,52.0
1,1.0,1.0,1.0,4.71,0.06447420304223253,31.857142857142858
1,1.0,0.0,1.0,,0.08494261502438942,
7,1.0,2.0,4.0,4.73,0.039483458865525775,46.2
2,1.0,1.0,,4.82,0.06621731877364782,13.294117647058824
2,1.0,1.0,0.0,3.57,0.0626659003488971,32.642857142857146
2,1.0,1.0,0.0,1.5,0.018979018186436786,60.0
2,1.0,1.0,1.0,,0.022986650541442395,
4,1.0,1.0,0.0,,0.03828215009949827,
1,1.0,1.0,0.0,,0.10120380791053939,
4,2.0,2.0,2.0,5.0,0.017435924034020268,10.0
2,1.0,1.0,1.0,5.0,0.04043048557865915,35.6
3,1.0,1.0,2.0,3.88,0.06930868771957768,37.0
1,0.5,1.0,0.0,,0.10063477707418647,
5,1.0,2.0,3.0,5.0,0.15966426803868947,35.5
3,1.0,1.0,1.0,3.75,0.021490582945363372,19.75
2,1.0,1.0,1.0,,0.03835070694783886,
2,2.0,1.0,0.0,5.0,0.020888124339794725,18.0
4,1.0,1.0,4.0,5.0,0.027310771641233394,35.44444444444444
3,1.0,3.0,3.0,,0.08525085107303482,
2,1.0,1.0,1.0,,0.021355735113743404,
6,1.0,2.0,3.0,4.33,0.014774152809199238,26.133333333333333
2,0.5,1.0,2.0,4.67,0.03422556002328814,44.333333333333336
8,2.0,4.0,4.0,,0.05805848724052513,
4,2.0,4.0,4.0,,0.12613821434431707,
4,1.0,1.0,1.0,4.82,0.022845382977496314,30.545454545454547
1,1.0,1.0,1.0,,0.10975153194812742,
2,1.0,1.0,0.0,5.0,0.04442751467830347,24.727272727272727
4,2.0,2.0,2.0,4.45,0.014848704893080966,36.27272727272727
3,1.0,1.0,3.0,4.38,0.10396742485874107,36.25
4,1.0,1.0,0.0,,0.00474421966467661,
6,1.0,3.0,3.0,4.44,0.07936758589170743,33.3125
5,1.0,2.0,5.0,4.87,0.0059176179603715184,22.133333333333333
3,1.0,1.0,2.0,4.75,0.21311601038808234,67.5
4,1.0,1.0,3.0,5.0,0.1172952474993176,24.166666666666668
3,1.0,1.0,1.0,,0.047272412659691045,
6,1.0,2.0,3.0,4.25,0.05278645779658558,12.25
2,1.0,1.0,0.0,4.73,0.05969006120312964,19.363636363636363
3,1.0,1.0,0.0,4.63,0.06738015083548185,25.25
4,1.0,2.0,2.0,4.69,0.13516252465157994,34.69230769230769
4,1.0,2.0,2.0,,0.04080372392286396,
2,1.0,1.0,1.0,4.5,0.07141642946830724,38.333333333333336
6,1.0,2.0,3.0,3.6,0.19514485753981953,19.4
2,1.0,1.0,0.0,4.59,0.07648745224643,29.264705882352942
2,1.0,1.0,1.0,4.8,0.06012764020544513,47.8
3,1.0,2.0,1.0,,0.047503365988966526,
2,1.0,1.0,1.0,,0.034934335452561936,
4,3.0,2.0,0.0,4.6,0.02159806250101955,28.666666666666668
4,2.0,2.0,1.0,4.8,0.06888559606370218,52.6
2,1.0,1.0,0.0,,0.18547959538263772,
2,1.0,1.0,1.0,4.2,0.08094291943716132,25.6
