accommodates,bathrooms,bedrooms,beds,review_scores_value,distance_to_city_center,average_review_length
6,1.5,3.0,3.0,5.0,0.14092329808419055,63.0
2,1.0,1.0,1.0,3.0,0.03608178839296445,24.0
4,2.0,2.0,2.0,5.0,0.03385052582787621,27.0
1,1.5,1.0,1.0,,0.04857509912555554,
4,1.5,1.0,1.0,5.0,0.02977259794715071,39.0
2,1.0,1.0,1.0,5.0,0.060726837714556337,43.833333333333336
5,0.0,0.0,2.0,,0.03412802952208236,
2,1.0,1.0,1.0,,0.05686363711734466,
4,1.0,2.0,2.0,3.4,0.06797322033100747,41.6
2,1.0,1.0,1.0,3.67,0.013341482943372809,42.333333333333336
2,1.0,1.0,1.0,,0.035023541001553866,
1,1.0,,1.0,,0.10017206897276386,
4,1.0,1.0,1.0,4.8,0.035176555432181573,26.0
2,1.0,1.0,1.0,4.89,0.13982171879897737,40.22222222222222
2,1.0,1.0,1.0,5.0,0.022810244113316405,87.0
4,1.0,2.0,2.0,5.0,0.021038546267628615,13.0
4,1.5,2.0,3.0,,0.09778496886450175,
2,1.0,1.0,1.0,,0.03450057714467509,
4,3.0,4.0,3.0,,0.0841672049694097,
2,1.0,1.0,2.0,,0.054652664036914274,
6,1.5,3.0,4.0,4.0,0.015200694054330905,8.0
4,1.0,1.0,2.0,,0.05718488225784524,
4,1.0,2.0,2.0,,0.012368741073130988,
2,1.0,1.0,1.0,5.0,0.11458432386486483,42.0
5,1.0,1.0,2.0,4.4,0.014887629440879404,36.4
1,0.5,1.0,1.0,,0.10654986342268197,
2,1.0,1.0,2.0,5.0,0.019557521421309534,31.6
2,1.0,1.0,1.0,,0.03830922063896726,
3,1.0,1.0,2.0,5.0,0.04971659282513922,78.66666666666667
4,1.0,1.0,2.0,4.5,0.041477928461516614,13.5
2,1.0,1.0,1.0,4.83,0.07964163240034507,34.166666666666664
2,1.0,1.0,1.0,5.0,0.014230665815679904,9.0
4,1.0,1.0,2.0,4.5,0.043829651598716095,33.5
2,1.0,1.0,1.0,4.1,0.061260165872644434,42.2
4,1.0,0.0,1.0,,0.030864259503130903,
2,1.0,1.0,1.0,5.0,0.06376731185641787,86.0
2,1.0,1.0,1.0,5.0,0.02422038621025529,19.666666666666668
2,1.0,1.0,1.0,4.75,0.1247271102253964,33.0
4,1.0,1.0,2.0,4.67,0.035233614460682246,75.33333333333333
4,1.0,2.0,2.0,,0.07595179869800987,
2,1.0,1.0,1.0,2.33,0.08650257400910046,107.33333333333333
1,1.0,1.0,1.0,,0.10953691605355251,
5,1.0,1.0,1.0,3.33,0.01118383242504745,29.333333333333332
5,1.0,3.0,5.0,,0.07390533800511102,
4,1.0,1.0,2.0,4.6,0.03349643913767135,21.4
4,1.0,2.0,2.0,,0.04271755647742396,
2,1.0,1.0,1.0,,0.03619852120341904,
5,1.0,2.0,2.0,5.0,0.04630351053002349,53.0
2,1.0,1.0,1.0,4.75,0.04729565270188119,29.75
3,1.0,1.0,2.0,4.0,0.02501400633046569,65.5
2,1.0,1.0,1.0,4.67,0.01894561334225604,55.666666666666664
2,1.0,1.0,2.0,5.0,0.04900874510758321,16.0
2,1.0,1.0,1.0,4.33,0.029262669672223993,71.66666666666667
2,1.0,1.0,1.0,5.0,0.04150148622369246,17.0
2,1.0,1.0,1.0,4.0,0.05918447725838315,4.0
2,1.0,1.0,1.0,4.67,0.014666714420915713,31.666666666666668
2,1.0,1.0,1.0,5.0,0.039823602040111795,26.666666666666668
2,1.0,1.0,1.0,5.0,0.03778228801983133,80.0
3,1.0,1.0,2.0,,0.0033623062401512034,
3,1.0,1.0,1.0,5.0,0.03526022990824458,26.0
2,1.0,1.0,1.0,,0.018358607674475096,
2,2.0,1.0,1.0,,0.020426696467412776,
3,1.0,1.0,1.0,,0.058474212259504686,
4,1.0,1.0,2.0,4.5,0.026507108216873385,68.5
2,1.0,1.0,1.0,3.67,0.043409443540525734,39.666666666666664
2,1.0,1.0,1.0,5.0,0.04058543354741487,46.75
2,1.0,,1.0,4.67,0.1032427212321379,44.833333333333336
4,1.0,1.0,1.0,4.33,0.04383793224799365,37.0
4,1.0,0.0,3.0,,0.054718136451066685,
4,1.0,1.0,1.0,5.0,0.025653368648835974,113.0
4,1.0,1.0,1.0,4.8,0.059651620824519365,19.1
3,1.0,1.0,1.0,4.4,0.02370934593975538,15.6
2,1.0,0.0,1.0,,0.05434367852293155,
3,1.0,1.0,2.0,4.38,0.037108502939923876,50.0
4,1.5,1.0,2.0,,0.019592815834282126,
2,1.0,1.0,1.0,3.5,0.02583505010070824,14.0
2,1.0,1.0,1.0,,0.02707727879612137,
2,1.0,1.0,1.0,,0.01394369605932283,
2,1.0,1.0,1.0,5.0,0.0189301555462316,35.714285714285715
3,1.0,1.0,1.0,,0.01563051874063293,
3,1.0,1.0,1.0,,0.015134335805541554,
3,1.0,2.0,2.0,1.0,0.015774223174713286,1.0
2,1.0,1.0,1.0,4.67,0.013804592981765548,27.666666666666668
2,1.0,1.0,1.0,4.86,0.13310300156992033,29.285714285714285
4,1.0,1.0,2.0,5.0,0.012749560449592403,104.5
2,1.0,1.0,1.0,5.0,0.013283172029996087,40.166666666666664
2,1.0,1.0,1.0,5.0,0.039619852081836666,28.333333333333332
4,1.0,1.0,2.0,4.57,0.002864001235107304,49.57142857142857
3,1.0,1.0,2.0,,0.017947176090435606,
1,1.0,1.0,1.0,5.0,0.08912839520225692,12.5
2,1.0,1.0,1.0,4.5,0.036748272323294334,35.5
2,1.0,1.0,1.0,4.5,0.006885139431063728,74.5
4,1.0,1.0,1.0,,0.01662691345696964,
2,1.0,1.0,1.0,4.5,0.08616719366554206,51.0
2,1.0,1.0,1.0,4.25,0.11967206536943621,17.5
2,1.0,1.0,1.0,,0.02660969483208913,
4,2.0,4.0,2.0,5.0,0.03723213241559067,7.0
2,1.5,1.0,1.0,5.0,0.013501186271611487,19.333333333333332
2,0.5,1.0,1.0,,0.04138109632642328,
2,1.0,1.0,1.0,5.0,0.0554423934112158,30.25
2,2.0,1.0,2.0,5.0,0.040676981637846214,16.0
3,1.0,1.0,2.0,,0.03102490953677633,
4,1.0,1.0,1.0,,0.04200124913906498,
4,1.0,1.0,1.0,5.0,0.04939430574261603,38.0
3,1.0,1.0,1.0,,0.02233353519973283,
4,2.0,1.0,2.0,5.0,0.011696235175044612,8.5
2,1.0,1.0,1.0,1.0,0.01932191346797654,176.0
4,1.0,1.0,1.0,5.0,0.11981264191474857,12.0
1,2.0,1.0,2.0,4.0,0.07644820943574152,13.0
4,1.0,2.0,2.0,5.0,0.02187361522332672,23.0
3,1.0,2.0,3.0,4.2,0.03979244756125687,11.0
1,1.0,1.0,1.0,4.4,0.05031044901590707,44.8
2,1.0,1.0,1.0,,0.0414509468899913,
2,2.0,1.0,1.0,,0.057377035825371826,
2,1.0,1.0,1.0,4.43,0.11325522464892945,32.285714285714285
2,1.0,1.0,1.0,5.0,0.020836872417455177,46.125
3,1.0,1.0,1.0,4.5,0.05733999958236718,37.0
2,1.0,1.0,3.0,4.0,0.020430054673365613,25.0
3,1.0,1.0,2.0,5.0,0.01618503150434098,57.5
2,1.0,1.0,1.0,,0.014747135027671571,
5,2.5,4.0,6.0,5.0,0.04442529077073075,25.0
4,1.0,2.0,2.0,5.0,0.04362985721451833,16.333333333333332
2,1.5,1.0,1.0,5.0,0.028200947541257692,28.0
10,1.5,5.0,5.0,,0.010683461755680449,
5,1.0,2.0,3.0,,0.014259781463325788,
4,1.0,2.0,2.0,,0.03353660695171537,
2,1.0,1.0,1.0,3.25,0.027655126875066056,78.75
3,1.0,1.0,3.0,5.0,0.005517244957658552,19.0
1,1.0,1.0,2.0,,0.013760770665448986,
4,1.0,2.0,2.0,5.0,0.02524813550139227,49.0
2,1.0,1.0,1.0,,0.03199977010794361,
3,1.0,1.0,1.0,4.0,0.026585920985290827,17.666666666666668
3,1.0,1.0,2.0,,0.019558277632940786,
2,1.0,0.0,1.0,4.67,0.011842971157312619,50.0
6,1.0,2.0,2.0,5.0,0.07235633353809108,12.0
2,1.0,1.0,1.0,,0.014564550484678663,
2,1.0,1.0,1.0,,0.04934134748020891,
2,1.0,1.0,1.0,,0.09300720004616635,
2,1.0,1.0,1.0,5.0,0.0312785633229737,29.0
6,1.0,3.0,3.0,4.8,0.06967926421247064,26.8
5,2.0,2.0,4.0,5.0,0.00566983223734063,4.0
3,1.5,1.0,2.0,,0.03705881047183489,
4,1.0,1.0,1.0,,0.054340042011527506,
3,1.0,1.0,1.0,,0.059561277164473445,
5,1.5,5.0,5.0,,0.03458481283530381,
2,1.5,1.0,1.0,4.7,0.021927404130430556,43.8
2,1.0,1.0,1.0,5.0,0.035928429822107456,74.5
3,1.0,2.0,2.0,4.43,0.025246152376389486,36.285714285714285
3,1.0,1.0,1.0,,0.025006583061990807,
2,0.5,1.0,1.0,,0.11042907560302642,
3,1.0,1.0,1.0,,0.00977181521767305,
5,2.5,2.0,1.0,,0.045701213561364286,
8,2.5,5.0,4.0,,0.085463592614225,
4,1.0,1.0,1.0,,0.050739389738706404,
2,1.0,1.0,1.0,,0.024450979078243385,
1,1.0,1.0,1.0,1.0,0.02407033092521706,59.0
6,1.0,3.0,3.0,,0.11876016133171129,
2,2.0,0.0,2.0,2.0,0.06079263768549074,1.0
2,1.5,1.0,1.0,4.33,0.1085971807590589,15.666666666666666
3,1.0,1.0,2.0,,0.04021334927643069,
4,1.0,1.0,2.0,5.0,0.06888717732062971,28.0
4,1.0,1.0,1.0,,0.03680873411653022,
2,1.0,1.0,1.0,5.0,0.03080219574490017,23.5
4,2.0,1.0,1.0,4.5,0.08607406531089554,44.0
2,1.0,1.0,1.0,4.67,0.09015505065135586,36.666666666666664
2,1.0,1.0,1.0,5.0,0.026820028107283823,15.0
4,1.0,2.0,2.0,,0.039228822119534636,
2,1.0,1.0,1.0,,0.03169093666009478,
2,0.5,1.0,1.0,5.0,0.08333654385259838,26.0
2,1.0,1.0,1.0,5.0,0.059347730831419594,17.0
2,1.5,1.0,1.0,,0.016554864090112177,
1,1.0,1.0,1.0,,0.04471659393889833,
2,1.0,1.0,1.0,,0.008596056983004537,
2,2.0,1.0,1.0,,0.005716490703529002,
2,1.0,1.0,1.0,,0.015066139155835757,
4,2.0,1.0,2.0,,0.021473056493063917,
4,1.0,1.0,2.0,,0.054340042011527506,
3,1.0,1.0,1.0,,0.042735520262412424,
4,2.0,3.0,4.0,,0.03942772212610842,
3,1.0,1.0,2.0,,0.053205580147800816,
3,1.0,1.0,2.0,,0.02294834334735614,
3,1.0,1.0,2.0,,0.022309013580681672,
2,1.0,1.0,1.0,5.0,0.020617053146074215,39.25
2,1.0,1.0,1.0,4.0,0.02291295182230513,70.0
2,1.0,1.0,1.0,5.0,0.04353567342228282,77.0
2,1.0,1.0,1.0,,0.038156969797633326,
5,1.0,1.0,1.0,4.0,0.02460760851296367,74.0
1,1.0,1.0,1.0,5.0,0.030959918961178674,37.25
2,1.0,1.0,1.0,5.0,0.03026402572249978,39.0
2,1.0,0.0,1.0,4.6,0.0323182533209839,21.8
4,1.0,1.0,1.0,,0.07324959928873985,
4,1.0,0.0,2.0,,0.053284887716441326,
2,1.0,1.0,1.0,,0.03735387841505726,
4,1.0,1.0,2.0,,0.05334219861087596,
2,0.5,1.0,1.0,,0.033052407568721985,
4,1.0,1.0,2.0,5.0,0.02914964144724066,22.0
4,1.0,1.0,2.0,,0.05343962682638657,
4,1.0,1.0,2.0,5.0,0.02591501942214156,26.0
2,1.0,1.0,2.0,4.5,0.04676864488385157,46.75
1,1.0,1.0,1.0,,0.023166467562246645,
1,1.5,1.0,1.0,4.4,0.01938391991305141,24.5
2,1.0,1.0,1.0,,0.03344460655547827,
4,1.0,1.0,2.0,,0.029594541361927643,
2,1.0,1.0,1.0,4.67,0.04157032314979295,43.0
4,1.0,1.0,2.0,4.0,0.04425111002402732,60.0
2,1.0,1.0,1.0,,0.02795058585181105,
4,2.0,2.0,2.0,5.0,0.06464775704915407,5.0
2,1.0,1.0,1.0,,0.022413357931410246,
3,1.0,1.0,1.0,,0.06344257469148856,
2,1.0,1.0,1.0,5.0,0.04819416283798674,49.0
3,1.0,1.0,1.0,,0.10716321442007061,
4,1.0,2.0,4.0,4.5,0.08368140185641319,92.0
1,1.0,1.0,1.0,5.0,0.0641959265151106,16.0
3,1.0,1.0,4.0,4.5,0.010026631917533436,9.5
5,2.0,3.0,3.0,,0.019169625361064983,
1,1.0,1.0,1.0,3.0,0.025958033151900425,19.0
6,1.0,2.0,5.0,,0.026179788097624272,
2,1.0,1.0,1.0,,0.03575270180024257,
3,1.0,1.0,1.0,,0.015076086624955966,
2,1.0,1.0,1.0,,0.010779044987992037,
6,1.0,2.0,3.0,,0.054340042011527506,
2,1.0,1.0,2.0,4.5,0.068348730053559,34.0
2,1.0,0.0,1.0,4.5,0.05119620034519741,34.5
3,1.0,2.0,2.0,,0.12850009480426047,
4,1.0,1.0,2.0,,0.05424528453205428,
2,1.0,1.0,1.0,,0.030935625989148636,
6,1.0,3.0,3.0,,0.027996254663322586,
2,1.0,1.0,1.0,,0.05652465872831218,
2,1.0,1.0,1.0,,0.06720237923761183,
2,1.0,1.0,1.0,5.0,0.025940640685798905,32.0
2,1.0,1.0,1.0,,0.0168515796262046,
6,1.0,3.0,3.0,5.0,0.05882662440109186,180.0
2,1.0,1.0,1.0,,0.11733931865827633,
3,1.0,1.0,2.0,5.0,0.06299919211157046,29.25
2,1.0,1.0,1.0,5.0,0.016270619014182957,42.0
2,1.0,1.0,1.0,,0.04546394441626597,
2,0.5,1.0,1.0,,0.049405106424228865,
2,1.0,1.0,1.0,4.4,0.09487980197120115,25.2
2,1.0,1.0,1.0,,0.04502575974477879,
4,1.5,2.0,2.0,,0.0855510305787812,
4,1.0,2.0,2.0,5.0,0.01429091622762207,53.0
6,1.0,2.0,4.0,5.0,0.03422756780625945,50.0
2,1.0,1.0,1.0,5.0,0.019667362731756857,27.0
2,1.0,2.0,2.0,,0.035979195447172325,
2,1.5,1.0,2.0,5.0,0.07830286201878124,44.36363636363637
3,1.0,1.0,1.0,,0.033583815275162,
2,1.5,1.0,1.0,5.0,0.02160609161733626,29.142857142857142
2,1.0,1.0,1.0,5.0,0.015201573598096946,17.5
5,1.0,2.0,4.0,,0.12576174877985646,
2,1.0,1.0,1.0,5.0,0.05549730809568241,117.0
6,2.0,3.0,4.0,,0.04686948689068964,
2,1.0,1.0,1.0,,0.012569230098789881,
2,1.0,1.0,1.0,5.0,0.15790418916385598,22.0
6,2.0,2.0,3.0,,0.05110689870479978,
5,2.0,2.0,2.0,,0.10982500630045454,
2,1.0,1.0,1.0,3.0,0.011806616972229395,41.0
2,1.5,1.0,1.0,4.0,0.01717648022404001,48.0
2,1.0,1.0,1.0,,0.05205996172547658,
2,1.0,1.0,1.0,4.0,0.046780003471253606,4.0
2,1.0,1.0,1.0,4.5,0.008021079796200042,72.0
2,1.0,1.0,2.0,5.0,0.008230626071742932,10.0
2,0.5,1.0,1.0,,0.02343871649671348,
6,1.0,3.0,4.0,,0.023879419262863754,
3,1.0,1.0,1.0,,0.01781552002033898,
8,1.0,1.0,1.0,2.67,0.03181417540508305,60.0
10,2.0,2.0,2.0,,0.06879353761714842,
4,2.0,2.0,2.0,4.2,0.06464775704915407,31.4
2,1.0,1.0,1.0,,0.014853700714672029,
5,1.0,2.0,2.0,4.0,0.028475703754835976,12.0
2,1.0,1.0,3.0,1.0,0.10790567221127244,2.0
2,1.0,1.0,1.0,5.0,0.027354552503803413,60.5
2,1.0,1.0,1.0,5.0,0.07276832404664978,26.2
4,2.0,2.0,2.0,,0.013632232140280847,
2,1.0,1.0,1.0,,0.0749420916596674,
2,1.0,1.0,1.0,5.0,0.020461476778471654,21.0
2,2.0,1.0,1.0,,0.008790324263683983,
4,1.0,2.0,1.0,,0.0352436725136181,
2,1.0,1.0,1.0,,0.046819036155815626,
2,1.0,1.0,1.0,,0.013233853850968917,
2,1.0,1.0,1.0,3.0,0.042547850361915725,15.0
3,1.0,1.0,2.0,,0.08281635752247268,
2,1.0,1.0,1.0,,0.016196831040133995,
2,2.0,1.0,1.0,,0.052580885878381854,
2,1.0,,1.0,,0.015002210444509598,
3,1.0,1.0,1.0,,0.026702038855079695,
2,1.0,1.0,1.0,,0.03771544868681933,
2,2.5,1.0,1.0,,0.06867943755393444,
2,1.0,1.0,1.0,5.0,0.012446370143931691,109.0
2,1.0,1.0,1.0,4.75,0.035706488253867893,34.75
4,1.0,1.0,2.0,,0.009085492437356261,
3,1.0,1.0,1.0,,0.02666379416713387,
4,1.0,1.0,2.0,3.5,0.030709422029913447,34.0
2,1.0,1.0,1.0,,0.04966812464944835,
1,1.0,1.0,0.0,4.0,0.02070545307323491,26.0
4,1.0,2.0,2.0,5.0,0.018163671037412475,73.0
2,1.0,1.0,1.0,,0.007082257355446201,
2,1.5,1.0,1.0,5.0,0.13460575291499452,21.333333333333332
4,1.0,1.0,1.0,5.0,0.02277817099254528,95.0
2,1.5,1.0,1.0,,0.10732253479340673,
2,1.5,1.0,1.0,,0.10727259711897516,
6,2.0,1.0,6.0,4.0,0.10641967205456909,28.0
2,1.0,1.0,1.0,,0.022909795833615226,
3,1.0,1.0,1.0,,0.005734910658673062,
5,1.0,2.0,2.0,4.75,0.09923403534356663,22.125
2,1.0,1.0,1.0,4.0,0.01058817308573257,86.0
2,1.0,1.0,1.0,5.0,0.021541216467639915,86.0
2,1.0,1.0,1.0,,0.04311533124531409,
2,1.0,1.0,1.0,,0.06356623829435457,
2,1.0,1.0,1.0,,0.0386322991649787,
2,1.0,0.0,1.0,,0.04301823954128418,
4,1.0,1.0,2.0,,0.05918155647272836,
6,1.5,2.0,2.0,4.8,0.021777911264574474,43.0
2,1.5,1.0,1.0,5.0,0.044541566386992325,45.0
4,1.0,1.0,2.0,,0.024018400374562886,
2,1.0,1.0,1.0,4.67,0.03736913525912498,49.666666666666664
2,1.0,1.0,1.0,,0.02907053589863632,
2,1.0,1.0,1.0,,0.014769032768011434,
3,1.0,1.0,1.0,,0.0327513320667767,
2,1.0,1.0,1.0,,0.012896341858218426,
8,2.0,3.0,3.0,,0.04302938265098107,
2,1.0,1.0,1.0,,0.019169306524259806,
7,1.0,3.0,3.0,4.0,0.04670212396782709,7.0
4,1.0,1.0,4.0,4.0,0.02605807403080657,22.0
10,1.5,3.0,5.0,,0.013087902845058235,
2,1.0,0.0,1.0,,0.07023612376293327,
1,0.5,1.0,2.0,,0.07195415055515506,
2,1.0,1.0,1.0,,0.04687416751338565,
2,0.0,0.0,1.0,,0.03074585088119767,
10,1.0,1.0,4.0,,0.03145869499373269,
2,1.0,1.0,2.0,,0.08172817643671997,
2,1.0,1.0,1.0,5.0,0.07350510053106112,23.0
3,1.0,1.0,1.0,,0.011143530967618201,
2,1.0,1.0,1.0,,0.09764333939614418,
2,1.0,1.0,1.0,,0.03189500176642186,
2,1.0,0.0,1.0,2.0,0.02953065657994583,30.0
2,2.0,1.0,1.0,,0.029820610111242863,
2,1.0,1.0,1.0,5.0,0.059937088723709224,23.5
2,1.0,1.0,1.0,,0.03064676732960265,
2,1.0,1.0,1.0,,0.1037407149362615,
2,1.0,1.0,1.0,,0.004233258742991649,
2,1.0,1.0,1.0,5.0,0.10365488903491434,1.0
4,1.0,1.0,2.0,4.0,0.027923480136750157,100.0
4,1.0,1.0,2.0,4.67,0.033774154936835124,6.666666666666667
2,1.0,1.0,1.0,,0.017070494560521454,
2,1.0,1.0,1.0,,0.012928570955219813,
2,1.0,1.0,1.0,4.0,0.08133897800285647,7.0
2,1.0,1.0,1.0,,0.01547610808462919,
2,1.0,1.0,4.0,3.0,0.09964763537459358,53.0
2,1.0,1.0,1.0,5.0,0.08202062502930087,2.0
4,1.5,2.0,2.0,,0.024691716073747344,
2,1.0,1.0,1.0,,0.03709887111492744,
2,1.0,1.0,1.0,5.0,0.030775950505716503,42.0
2,1.0,1.0,1.0,4.25,0.07138426662320853,30.0
2,1.5,2.0,2.0,5.0,0.060526225398107245,31.0
4,1.0,3.0,3.0,,0.07107787023675662,
3,1.0,1.0,1.0,,0.040292837142783554,
4,1.0,2.0,2.0,,0.021263704264292135,
2,1.0,1.0,1.0,,0.011333988947653261,
5,1.0,3.0,3.0,,0.0268535687523395,
2,1.0,1.0,1.0,,0.08325397740656264,
3,1.0,1.0,1.0,,0.14215055853067746,
2,1.0,1.0,2.0,4.5,0.045252857402826245,20.0
6,2.0,2.0,3.0,,0.04676445683458116,
1,1.0,1.0,1.0,4.0,0.08953855857740724,61.0
5,1.5,3.0,3.0,,0.03747613033300334,
11,1.0,2.0,8.0,,0.012414591475541505,
3,1.5,1.0,1.0,,0.060091691902715516,
2,1.0,1.0,1.0,4.5,0.13527715404507423,77.5
4,1.0,1.0,2.0,5.0,0.02949064632679982,41.0
7,1.0,2.0,4.0,1.0,0.09759503144610908,46.0
4,1.0,1.0,1.0,,0.08553898262250727,
2,1.0,1.0,1.0,,0.024123465734444304,
2,1.0,1.0,1.0,,0.04449350096667194,
2,0.0,1.0,1.0,,0.04123290513958586,
3,1.0,0.0,2.0,5.0,0.05650626413117082,29.0
2,1.0,1.0,1.0,5.0,0.07127380999342925,49.0
2,1.0,1.0,1.0,4.5,0.05169426245437026,77.5
3,1.0,1.0,0.0,,0.01235764265194089,
3,1.0,1.0,1.0,,0.02174286529409476,
2,1.0,1.0,1.0,5.0,0.02631143684407467,21.0
2,1.0,1.0,1.0,,0.021284273774933415,
7,3.0,4.0,3.0,,0.07774317825384387,
8,1.0,4.0,4.0,4.0,0.0614511914711924,26.0
2,0.5,1.0,1.0,5.0,0.04077809007512231,9.0
4,2.0,1.0,2.0,,0.0431543294979609,
4,1.0,2.0,3.0,,0.020826367608806278,
3,1.0,1.0,2.0,,0.020884564440959222,
2,1.0,1.0,1.0,,0.02390004677368057,
3,1.0,1.0,1.0,5.0,0.03781308938400157,44.0
4,1.5,1.0,1.0,5.0,0.049122245002347645,11.0
1,0.0,1.0,1.0,,0.09497801688261916,
2,2.0,1.0,1.0,4.0,0.05802583372062453,105.0
2,1.0,1.0,2.0,5.0,0.05248841939917809,56.0
4,1.0,2.0,2.0,,0.029121861134664202,
2,1.0,1.0,1.0,,0.04215573460449269,
6,1.0,2.0,3.0,,0.005824403720480897,
1,1.0,1.0,1.0,,0.026182581243712765,
2,1.0,1.0,1.0,,0.03995153787465203,
4,1.0,1.0,1.0,,0.030035020601544993,
2,1.0,1.0,1.0,,0.05213759552276931,
2,1.0,1.0,2.0,,0.05585431670693122,
2,0.5,1.0,1.0,4.0,0.05571612418040821,26.0
2,0.5,1.0,1.0,,0.05421057278035563,
4,4.0,1.0,1.0,,0.03299805263581626,
3,1.0,0.0,1.0,5.0,0.029091976096550863,1.0
4,1.0,1.0,2.0,,0.06609458597605355,
4,2.0,2.0,2.0,4.0,0.034977225808802685,44.0
2,1.0,1.0,1.0,,0.04280299832163153,
4,1.5,1.0,1.0,,0.015344962910998699,
2,1.0,1.0,1.0,,0.0160279145669512,
1,1.0,1.0,1.0,,0.008073486436962906,
1,0.5,1.0,1.0,,0.1136693609902307,
4,1.0,2.0,2.0,5.0,0.056607692014917416,16.0
2,1.0,1.0,1.0,,0.061375486890498265,
4,1.0,1.0,1.0,,0.057301504586598107,
2,1.0,1.0,1.0,,0.0601604172205696,
5,1.0,2.0,1.0,4.33,0.02469639921018303,6.666666666666667
2,1.0,1.0,1.0,,0.06515953000028722,
4,2.0,1.0,1.0,,0.028943633000707798,
6,1.0,3.0,3.0,,0.06643740234632882,
6,2.0,2.0,2.0,5.0,0.08172205729111627,61.666666666666664
9,2.0,3.0,6.0,,0.058840039406589904,
2,1.0,1.0,1.0,,0.04230665629504117,
2,1.0,1.0,1.0,5.0,0.09351495556964871,39.0
3,1.0,2.0,2.0,5.0,0.07216075041660096,30.0
3,1.0,1.0,2.0,,0.0290534926039711,
4,1.0,2.0,2.0,,0.03505502961023918,
2,1.0,1.0,1.0,,0.02958235787774288,
2,1.0,1.0,1.0,,0.02958235787774288,
3,1.0,2.0,2.0,,0.04092803761155568,
6,1.0,1.0,2.0,,0.04118909622825111,
2,1.0,1.0,1.0,5.0,0.009255522995766945,6.0
2,1.0,1.0,1.0,3.0,0.049873996068463926,63.0
4,1.5,2.0,2.0,,0.047746889943327396,
14,0.0,3.0,8.0,,0.03483907997756713,
2,1.0,1.0,1.0,,0.0893753390846178,
4,1.0,1.0,1.0,,0.019735423250355825,
3,1.0,1.0,1.0,3.0,0.04126762353545311,106.0
2,1.0,1.0,1.0,,0.031675719830251775,
3,1.0,1.0,2.0,,0.014749952166295282,
3,2.0,1.0,1.0,,0.02946203644910072,
3,1.0,1.0,1.0,,0.022345117193915756,
1,1.0,1.0,2.0,4.25,0.056729007562766505,13.75
2,1.0,1.0,1.0,,0.03388421329188961,
2,1.0,1.0,1.0,,0.14649606479163554,
1,1.0,1.0,1.0,5.0,0.05108728898604909,100.0
2,1.0,1.0,1.0,3.0,0.025483346336998648,49.0
8,1.5,4.0,4.0,5.0,0.015929845040762614,21.0
2,1.0,1.0,1.0,5.0,0.03437587736835084,69.0
2,1.0,1.0,2.0,5.0,0.040545190890270366,31.0
2,1.0,1.0,1.0,4.0,0.01576136491331235,21.0
4,2.0,3.0,1.0,,0.0799827300354865,
3,1.0,1.0,2.0,,0.04452297765672268,
3,1.0,1.0,1.0,,0.033031974676350925,
2,1.0,1.0,1.0,,0.031684369682015226,
14,1.0,4.0,15.0,,0.012079264408610353,
3,1.0,1.0,0.0,,0.02762477453505141,
3,1.0,1.0,4.0,4.0,0.0699183096206918,52.0
3,1.0,1.0,2.0,,0.018432469875437722,
2,1.0,1.0,2.0,,0.14386473759023216,
2,1.0,1.0,2.0,,0.05098217489869929,
2,1.0,1.0,1.0,4.0,0.03167189185988226,6.0
1,0.5,1.0,1.0,,0.011553511184150286,
2,2.0,1.0,1.0,,0.026027619440830617,
3,1.0,1.0,1.0,,0.07920378069872029,
5,1.0,3.0,3.0,,0.08366390465003945,
3,1.0,1.0,1.0,,0.08224263957692579,
2,1.0,1.0,2.0,4.25,0.07571949841153375,19.75
6,1.5,3.0,2.0,,0.007362775569608788,
2,1.0,1.0,2.0,,0.050749060438573954,
2,1.0,1.0,1.0,,0.08565616593017869,
5,2.0,2.0,3.0,,0.11101949206156263,
11,1.5,4.0,6.0,,0.04417213392809874,
2,1.0,1.0,2.0,,0.0445691725136022,
1,2.0,1.0,6.0,,0.01086441384577306,
2,1.0,1.0,1.0,5.0,0.02816360535083715,33.0
2,1.0,1.0,1.0,,0.013871683319194797,
4,1.0,1.0,2.0,,0.010960706269235298,
5,1.5,3.0,5.0,,0.059142031995295295,
3,1.0,2.0,2.0,,0.04047582147742345,
5,1.0,1.0,2.0,5.0,0.015751140058616393,38.0
2,1.0,1.0,1.0,5.0,0.013331368650085126,22.0
3,2.0,1.0,1.0,,0.012220838153062845,
2,1.0,1.0,1.0,5.0,0.011548719181158039,2.0
2,1.0,1.0,1.0,,0.011530472829441803,
4,1.5,1.0,3.0,,0.02976292077761247,
2,1.0,1.0,1.0,,0.012378919046601057,
2,1.0,1.0,1.0,,0.005323663060151634,
2,1.0,1.0,1.0,,0.027391740254470925,
3,1.0,2.0,2.0,,0.03138183099366197,
2,1.5,1.0,1.0,3.0,0.02746165059388114,34.0
2,1.0,1.0,1.0,,0.029306009439730156,
3,2.0,1.0,2.0,,0.06048195954985894,
4,1.0,1.0,2.0,,0.03780868611353569,
3,1.0,1.0,1.0,,0.09583292853257316,
1,1.0,1.0,1.0,,0.01510752785374464,
2,1.0,0.0,1.0,,0.008447127534044781,
6,1.5,3.0,2.0,,0.02494023150353433,
4,1.5,1.0,2.0,,0.06947009061556524,
2,1.0,1.0,1.0,,0.03775842917635971,
